SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,DAYS_BIRTH,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,PAYMENT_RATE
381395,0.3647923009134699,0.4600042402487904,0.5460231970049609,112500.0,-9874,71955.0,8667.0,-1894.0,0.1204502814258911
370422,0.2191624994045977,0.6212840960758981,0.2103502286944494,112500.0,-8507,184500.0,17248.5,-1408.0,0.0934878048780487
379449,0.7842288862705581,0.0059151217430078,0.1704461230452281,112500.0,-17984,337500.0,26793.0,-1827.0,0.0793866666666666
247068,0.7631290726232889,0.7403718378140446,0.3425288720742255,247500.0,-11648,755190.0,36459.0,-1478.0,0.0482779168156358
454842,0.5064044854711872,0.470531240505625,0.4866531565147181,238500.0,-10821,765000.0,21037.5,-1397.0,0.0275
283086,0.5478084577832516,0.7646299207955584,0.6195277080511546,103500.0,-13410,508495.5,22396.5,-4301.0,0.0440446375631642
163548,0.3475369589807276,0.4622429807427617,0.6863823354047934,99000.0,-9133,157500.0,7875.0,-1312.0,0.05
364187,0.6679983865814741,0.5909903195395867,0.4418358231994413,144000.0,-12059,1350000.0,43551.0,-943.0,0.03226
194016,0.0835533095887202,0.5700072350478874,0.6347055309763198,180000.0,-10099,244584.0,15759.0,-2021.0,0.0644318516337945
270731,0.3511092751335598,0.3590212780274888,0.656158373001177,90000.0,-17363,360000.0,19530.0,-9041.0,0.05425
159976,0.7794024371094932,0.462520214175836,0.7922644738669378,225000.0,-19750,1161360.0,41715.0,-11574.0,0.0359190948543087
186597,0.1551112570742515,0.0726535141816991,0.470456116119975,225000.0,-10440,545040.0,26640.0,-643.0,0.0488771466314399
451943,0.158017702389856,0.3134325612505016,0.4276573700350293,157500.0,-14330,450000.0,24412.5,-1936.0,0.05425
346196,0.7191256524639197,0.6284091464083705,0.5656079814115492,180000.0,-13934,590337.0,25141.5,-618.0,0.0425883859558184
423782,0.7160984064869086,0.3580405749797689,0.4170996682522097,112500.0,-20411,270000.0,13500.0,-5377.0,0.05
373627,0.2007599619491076,0.7630639272516351,0.6801388218428291,270000.0,-12329,1006920.0,42790.5,-2518.0,0.0424964247407937
199078,0.5174515531911259,0.7223494479867705,0.5082869913916046,315000.0,-17936,904500.0,38452.5,-110.0,0.0425124378109452
163105,0.4641670983848203,0.5101197251399429,0.5971924268337128,81000.0,-14148,477000.0,29313.0,-2836.0,0.0614528301886792
244904,0.4241660355021629,0.7073572289393115,0.746300213050371,225000.0,-10472,728460.0,73651.5,-1956.0,0.1011057573511242
192284,0.1923682816341084,0.7776483160111612,0.7700870700124128,202500.0,-12187,679500.0,34515.0,-4583.0,0.0507947019867549
346547,0.2130042863885356,0.4901299524164042,0.6785676886853644,121500.0,-10457,942300.0,30528.0,-149.0,0.0323973256924546
112999,0.6332525520180636,0.3530500975005601,0.3876253444214701,202500.0,-18239,781920.0,28215.0,-7332.0,0.0360842541436464
448776,0.4443618428728393,0.3578697018958404,0.4135967602644276,202500.0,-15141,369720.0,27031.5,-748.0,0.0731134371957156
276514,0.6933311188738615,0.6882763209726894,0.6722428897082422,225000.0,-19874,337500.0,16875.0,-4489.0,0.05
169613,0.2242614274857278,0.8011081811400558,0.524496446363472,225000.0,-14382,622413.0,31909.5,-2080.0,0.0512674060471102
181542,0.5533159686208529,0.2653117484731741,0.3392876999089139,126000.0,-12212,585000.0,24916.5,-140.0,0.0425923076923076
300964,0.4066665643950345,0.5536651658937924,0.4170996682522097,180000.0,-9551,284256.0,32148.0,-393.0,0.1130952380952381
356775,0.6802370436781505,0.6783108826855341,0.2807895743848605,157500.0,-15639,675000.0,21775.5,-3745.0,0.03226
199340,0.3114530531339481,0.2341196650591557,0.6178261467332483,90000.0,-17181,247500.0,12375.0,-3316.0,0.05
205570,0.4283209707522596,0.5613145796836814,0.248535557339522,99000.0,-14427,1078200.0,38331.0,-1107.0,0.0355509181969949
429389,0.5048864940679351,0.6341455286845455,0.5954562029091491,76500.0,-14392,675000.0,21775.5,-1725.0,0.03226
243800,0.3205740272490076,0.7338122002361422,0.6817058776720116,126000.0,-13599,270000.0,13500.0,-2133.0,0.05
399357,0.3701280154919391,0.2910144366761109,0.3740208032583212,99000.0,-11686,900000.0,26446.5,-95.0,0.029385
449570,0.275830912249476,0.7255004822318473,0.2353105173615833,112500.0,-8687,292500.0,15997.5,-1307.0,0.0546923076923076
252501,0.8432454607805645,0.4136622892003152,0.3457848024695955,337500.0,-23152,900000.0,50256.0,-8953.0,0.05584
327056,0.3534408933664431,0.5752303216757068,0.3979463219016906,247500.0,-9259,545040.0,25407.0,-298.0,0.046614927344782
362343,0.3581575329665884,0.4909715534509527,0.6610235391308081,157500.0,-10586,203760.0,20281.5,-279.0,0.099536219081272
432977,0.6740124307303182,0.4601617697705544,0.7435593141311444,157500.0,-15197,1305000.0,35887.5,-194.0,0.0275
365760,0.6536618104487867,0.6112210656746001,0.2127563054543414,180000.0,-13799,497520.0,39307.5,-1150.0,0.0790068740955137
207868,0.3126922471491398,0.7437787521154638,0.2764406945454034,112500.0,-15483,152820.0,16587.0,-1013.0,0.1085394581861012
381782,0.2838918025775918,0.3397235467783849,0.4812493411434029,202500.0,-14174,824823.0,26739.0,-322.0,0.0324178641963184
128292,0.2953518009501353,0.1729161805866733,0.8327850252992314,49500.0,-10897,202500.0,10125.0,-2244.0,0.05
255289,0.6085997109031833,0.2622795243729244,0.3108182544189319,202500.0,-8221,746896.5,40648.5,-1238.0,0.0544232032149032
236061,0.6816639325809768,0.4049442607189263,0.2910973802776635,180000.0,-15396,382050.0,27931.5,-1991.0,0.0731095406360424
319282,0.7181121973784241,0.6681707539865142,0.3962195720630885,270000.0,-14736,484789.5,18967.5,-650.0,0.0391252285785892
382549,0.3562800901002271,0.6663014652948542,0.8327850252992314,67500.0,-18118,308461.5,20214.0,-2405.0,0.0655316789939749
175524,0.3970143839964298,0.6582904464035082,0.3457848024695955,90000.0,-10364,343800.0,16155.0,-2012.0,0.0469895287958115
111774,0.6656928825390839,0.7033670630131106,0.5971924268337128,135000.0,-12026,273708.0,30955.5,-3246.0,0.1130968038932
149467,0.6324186680476184,0.6413092206034641,0.5989262182569273,270000.0,-15045,1082214.0,31639.5,-5026.0,0.0292358997388686
391774,0.6739735852432435,0.3706961009073113,0.363945238612397,112500.0,-18196,245043.0,17554.5,-1168.0,0.0716384471296874
251409,0.1041722253380839,0.5839791744605722,0.1963339662134567,202500.0,-16011,277969.5,18225.0,-324.0,0.0655647472114746
209883,0.7072749462519292,0.6857654431744596,0.6279908192952864,225000.0,-15386,270000.0,12717.0,-670.0,0.0471
189790,0.6281362724819114,0.688435817598719,0.7981372313187245,225000.0,-10811,450000.0,21780.0,-2296.0,0.0484
436796,0.6773460928529658,0.6954461317461358,0.6577838002083306,202500.0,-12230,900000.0,29034.0,-2444.0,0.03226
281691,0.5684630193525304,0.634307861854072,0.6092756673894402,180000.0,-13772,1345500.0,39339.0,-3051.0,0.0292374581939799
140169,0.5243298146104567,0.678826000570239,0.6380435278721609,112500.0,-18206,490495.5,26262.0,-10885.0,0.0535417756126203
204230,0.7412523248208095,0.4934638487523909,0.6092756673894402,810000.0,-16061,503266.5,52978.5,-2663.0,0.105269275821061
251541,0.6218215176359532,0.6064767987472164,0.3996756156233169,225000.0,-16832,755190.0,36328.5,-1246.0,0.048105112620665
361595,0.5696444301947671,0.7008194756187924,0.8377468531540618,112500.0,-12097,595903.5,30555.0,-3312.0,0.0512750806128844
347317,0.6996932609748281,0.5356836785562789,0.7209441499436497,135000.0,-19238,539100.0,27522.0,-1789.0,0.0510517529215358
129806,0.2864884620756988,0.5479247188496372,0.3490552510751822,76500.0,-7760,202500.0,10125.0,-349.0,0.05
218212,0.1987126515391164,0.3190736473323769,0.5919766183185521,157500.0,-9334,315000.0,18211.5,-1194.0,0.0578142857142857
281895,0.4707971987851156,0.5372606412243799,0.4276573700350293,103500.0,-15382,675000.0,21906.0,-376.0,0.0324533333333333
385726,0.4328809453048511,0.7162744310385661,0.5262949398096192,180000.0,-12913,540000.0,27000.0,-2598.0,0.05
108133,0.6884247634025704,0.6952284041617003,0.6075573001388961,472500.0,-14855,1458922.5,61942.5,-2250.0,0.042457704230348
306017,0.2237482223664329,0.3781125006076813,0.4118485559242397,292500.0,-10027,640080.0,31261.5,-2744.0,0.048839988751406
189189,0.4412605173589415,0.2703976976103342,0.6006575372857061,126000.0,-12994,390447.0,19120.5,-832.0,0.048970795011871
133166,0.7278817633090796,0.7629690277185625,0.1325974952361461,225000.0,-15745,797557.5,25173.0,-991.0,0.0315626146077242
174166,0.8327790285147288,0.6885061695530372,0.4507472818545589,252000.0,-15272,1024740.0,52321.5,-547.0,0.051058317231688
208299,0.6884133870438428,0.660353406215452,0.8203829585116356,180000.0,-21390,547344.0,30690.0,-13242.0,0.0560707708497763
270214,0.5983369872091006,0.3768843433535922,0.5726825047161584,135000.0,-10377,337500.0,16875.0,-2362.0,0.05
158649,0.3840131042942132,0.719282225237029,0.6769925032909132,135000.0,-10243,269550.0,14112.0,-608.0,0.0523539232053422
317920,0.4768179438210785,0.3936364016996018,0.7076993447402619,247500.0,-15221,675000.0,33750.0,-690.0,0.05
236958,0.3713323182109997,0.6121092780728234,0.6161216908872079,135000.0,-14350,497520.0,32391.0,-1288.0,0.0651049204052098
160862,0.164135262408578,0.4662188080011887,0.4241303111942548,144000.0,-9674,1314117.0,34794.0,-142.0,0.0264770945052837
360109,0.5907555548803799,0.5566785415329488,0.2678689358444539,157500.0,-17511,675000.0,19867.5,-587.0,0.0294333333333333
108369,0.3636317140973891,0.7603888765463009,0.6894791426446275,135000.0,-15886,1862802.0,49140.0,-5366.0,0.0263796152248065
189953,0.4618088970009031,0.6724716617426959,0.3589512285783967,450000.0,-16730,1288350.0,41562.0,-4034.0,0.0322598672720922
346381,0.4269254671608089,0.0978828115340272,0.4276573700350293,157500.0,-14994,630000.0,32296.5,-926.0,0.0512642857142857
256879,0.7843006745042276,0.5615676439044701,0.4866531565147181,135000.0,-17975,539100.0,29245.5,-3863.0,0.0542487479131886
211998,0.7664855717308799,0.7009249201879229,0.4722533429586386,121500.0,-19498,337500.0,16875.0,-1920.0,0.05
379000,0.826057534633195,0.6512963851447869,0.6092756673894402,157500.0,-19264,392238.0,28669.5,-6878.0,0.0730921022440457
134124,0.5122607637067166,0.3572819736123357,0.6212263380626669,67500.0,-11704,284400.0,13257.0,-730.0,0.0466139240506329
411902,0.5157827323380775,0.7231250622405948,0.2580842039460289,247500.0,-15920,1256400.0,33273.0,-248.0,0.0264828080229226
226649,0.4308487440192105,0.1942151121136184,0.5673792367572691,135000.0,-15987,545040.0,26640.0,-3191.0,0.0488771466314399
107864,0.5892566302140957,0.6387801437373302,0.7338145369642702,360000.0,-17049,765000.0,38250.0,-4027.0,0.05
252670,0.5510536638406868,0.1352743969505911,0.4686596550493113,495000.0,-16400,1002726.0,32476.5,-2629.0,0.032388209740248
332212,0.5266441530928975,0.4580330913052955,0.1301285429480269,94500.0,-20078,266652.0,17950.5,-8639.0,0.0673180774942621
407589,0.3600800711373995,0.2534998929945308,0.4365064990977374,121500.0,-9381,180000.0,8518.5,-857.0,0.047325
331634,0.6781087048648632,0.3004231098209273,0.7981372313187245,101250.0,-18838,1042560.0,34456.5,-2614.0,0.0330498964088397
359587,0.8135962207476588,0.7143596106510881,0.7597121819739279,112500.0,-15253,354276.0,23193.0,-432.0,0.0654659079361853
291507,0.1454517530344792,0.6229548477374114,0.375711009574066,157500.0,-14149,659610.0,21406.5,-4300.0,0.0324532678400873
295653,0.3042881629444216,0.5537516269582706,0.5262949398096192,225000.0,-10374,900000.0,23742.0,-980.0,0.02638
176924,0.4238076741851253,0.4965468604216122,0.4223696523543468,144000.0,-14500,183784.5,14733.0,-3107.0,0.0801645405352464
218318,0.6518906675481732,0.7090022074945687,0.3996756156233169,117000.0,-16146,227520.0,8577.0,-1581.0,0.0376977848101265
154304,0.2106665507591467,0.5144796401899354,0.4525335592581747,360000.0,-16235,900000.0,43429.5,-338.0,0.048255
303305,0.4357911002077158,0.5317436619832779,0.5832379256761245,112500.0,-16986,148500.0,11862.0,-2185.0,0.0798787878787878
171584,0.8274552866326295,0.5103273803158764,0.5388627065779676,360000.0,-18627,900000.0,45000.0,-1313.0,0.05
354116,0.3263461100054073,0.4826951396013132,0.3490552510751822,202500.0,-10741,679500.0,19867.5,-1496.0,0.0292384105960264
185277,0.2762354356398886,0.6691203642057729,0.5585066276769286,180000.0,-10206,180000.0,9000.0,-101.0,0.05
448066,0.6849025094765665,0.5291674200592413,0.3031463744186309,135000.0,-16729,334152.0,16074.0,-1199.0,0.0481038569273863
290938,0.3895080315737831,0.5517946596708423,0.3474182272002641,157500.0,-14192,640080.0,29970.0,-1063.0,0.046822272215973
335650,0.4906848423339159,0.5653650664309475,0.2721336844147212,171000.0,-15156,463284.0,22662.0,-3816.0,0.0489159996891755
315142,0.0927632503979578,0.4251741454176871,0.6347055309763198,90000.0,-14072,436032.0,15660.0,-4550.0,0.0359147952443857
114795,0.2387512112808806,0.7580102394007049,0.4436153084085652,175500.0,-18884,630000.0,32296.5,-3716.0,0.0512642857142857
207297,0.6146238365664077,0.2231190257409991,0.1168672659157136,121500.0,-12870,942300.0,30528.0,-303.0,0.0323973256924546
230099,0.6985962660893759,0.5486504502746596,0.6263042766749393,157500.0,-11721,542133.0,33165.0,-924.0,0.0611750253166658
368309,0.2359319581796905,0.7136093913797698,0.1704461230452281,112500.0,-12317,397017.0,19228.5,-432.0,0.048432434883141
369842,0.7289973633067447,0.7828783242482493,0.4118485559242397,247500.0,-11476,781920.0,61906.5,-1639.0,0.0791724217311233
124721,0.5799018734970862,0.5893559936879109,0.2940831009471255,315000.0,-12293,450000.0,27193.5,-1860.0,0.06043
161000,0.4317138298129476,0.1607767421286488,0.6879328378491735,139500.0,-17956,763056.0,27535.5,-7301.0,0.0360858180788828
374440,0.3613295870687652,0.3667919772547859,0.3046721837533529,58500.0,-12379,101880.0,10075.5,-392.0,0.0988957597173144
107700,0.6906312423532979,0.6068629363597443,0.6212263380626669,112500.0,-19113,675000.0,24246.0,-10460.0,0.03592
294316,0.7057885272860767,0.4967491264648177,0.6144143775673561,211500.0,-19535,983299.5,41791.5,-7021.0,0.0425012928410926
352793,0.5412183140710852,0.5881064388473913,0.501075160239048,67500.0,-15793,315000.0,16308.0,-7654.0,0.0517714285714285
288384,0.7452198498351358,0.7041967640222564,0.11911906455945,225000.0,-18363,1800000.0,74286.0,-2785.0,0.04127
324129,0.8592868944236123,0.5880693583454054,0.2188590822283744,360000.0,-19065,450000.0,47385.0,-1833.0,0.1053
256673,0.6204465252534189,0.3898535098694173,0.6075573001388961,135000.0,-10686,536917.5,22878.0,-127.0,0.042609898168713
205549,0.5258507895463183,0.5071794239785753,0.7610263695502636,157500.0,-15183,1350000.0,47056.5,-1504.0,0.0348566666666666
172170,0.3881195357469016,0.6437101058843381,0.2301588968634147,81000.0,-14458,229500.0,11160.0,-2999.0,0.0486274509803921
298290,0.8995909203448623,0.683551188638684,0.7121551551910698,135000.0,-16602,1288350.0,41692.5,-2422.0,0.0323611596227733
266384,0.4726299306341981,0.7412200260473272,0.6006575372857061,135000.0,-14870,942300.0,30397.5,-2224.0,0.032258834765998
175579,0.5288472225131488,0.3846956786724138,0.0774985464900651,225000.0,-14410,986418.0,41791.5,-335.0,0.04236692761081
298024,0.3367914317293093,0.5852005711152046,0.3910549766342248,67500.0,-11935,355536.0,18742.5,-2449.0,0.0527161806399351
380873,0.3717203459522072,0.2772283515057352,0.3506958432829587,90000.0,-11107,436032.0,20457.0,-2381.0,0.0469162813738441
356608,0.8403176020166603,0.7052206303194024,0.4740512892789932,247500.0,-16918,675000.0,28728.0,-4174.0,0.04256
159104,0.3588792254050299,0.583373403069657,0.7062051096536562,81000.0,-12961,727785.0,23607.0,-4215.0,0.0324367773449576
119063,0.6052910538904945,0.7058566605988817,0.1852020815902493,157500.0,-15743,315000.0,31153.5,-4120.0,0.0989
420247,0.4549268788104488,0.6330947010880057,0.4740512892789932,247500.0,-12911,508495.5,27585.0,-859.0,0.0542482676837848
196864,0.8022392680368025,0.4044279738048801,0.5602843280409464,99000.0,-16041,977724.0,38182.5,-1838.0,0.0390524319746677
396688,0.8441802623827925,0.2681216107638166,0.6986675550534175,135000.0,-23787,1270746.0,42124.5,-655.0,0.0331494256129863
314718,0.7045627422904868,0.433623325218321,0.5726825047161584,117000.0,-13943,450000.0,16677.0,-6508.0,0.03706
122996,0.2716817118769517,0.6843831070263173,0.2405414172860865,202500.0,-12775,382500.0,19530.0,-810.0,0.0510588235294117
126483,0.6919441971210888,0.7259009529471679,0.1951984060044098,229500.0,-21665,876816.0,44896.5,-4342.0,0.0512040154376744
359912,0.4182205245098328,0.6405291609574978,0.1473459180275725,157500.0,-14554,562932.0,26212.5,-957.0,0.0465642386647055
169948,0.4651499782813689,0.7158965351936161,0.7751552674785404,202500.0,-11846,544491.0,17563.5,-4706.0,0.0322567315162234
122611,0.3414290450213749,0.7289101489996843,0.4794489811780563,355500.0,-13647,521280.0,28408.5,-1077.0,0.0544975828729281
212226,0.5991015307326389,0.6859586141229009,0.5762088360175724,135000.0,-17703,562491.0,23962.5,-9107.0,0.0426006816109057
306844,0.422927223722731,0.3836196027304901,0.2580842039460289,157500.0,-12421,900000.0,38133.0,-2065.0,0.04237
377112,0.8571757091285168,0.7449729497623979,0.4776491548517548,76500.0,-15022,127350.0,7438.5,-2490.0,0.0584098939929328
151797,0.4147854865697676,0.7199131942013534,0.5406544504453575,225000.0,-13315,720000.0,25506.0,-1021.0,0.035425
370888,0.7260271889294209,0.2622583692422573,0.6512602186973006,81000.0,-18345,276277.5,14593.5,-6455.0,0.0528218910334717
199088,0.2972501864900529,0.5069279968353784,0.6940926425266661,157500.0,-9862,585000.0,29997.0,-2135.0,0.051276923076923
191535,0.3499782911612535,0.2598076423985638,0.4525335592581747,112500.0,-17704,189000.0,22558.5,-2784.0,0.1193571428571428
129221,0.4360736675126344,0.1914107629711688,0.5954562029091491,180000.0,-14701,1528200.0,53248.5,-2944.0,0.0348439340400471
373039,0.4419318729475849,0.6451581998707777,0.266456808245056,211500.0,-13959,450000.0,16294.5,-3923.0,0.03621
221070,0.3393253188627099,0.3414178639778192,0.1766525794312139,247500.0,-8758,755190.0,36328.5,-440.0,0.048105112620665
169684,0.3149211568746957,0.4541273177517018,0.6910212267577837,157500.0,-10159,521280.0,41062.5,-315.0,0.0787724447513812
324927,0.5116556035812906,0.7805873896680612,0.5549467685334323,157500.0,-12150,755190.0,38556.0,-419.0,0.0510547014658562
110699,0.7169081934679181,0.646113789168058,0.7981372313187245,117000.0,-11454,360000.0,17640.0,-1175.0,0.049
121982,0.6767952667194337,0.435315815626653,0.4848514754962666,90000.0,-10162,269550.0,18234.0,-1026.0,0.0676460767946577
103054,0.7201012522787674,0.5198035479881642,0.4014074137749511,315000.0,-15113,497520.0,53712.0,-2781.0,0.1079594790159189
156809,0.5383570847371615,0.5846696568294435,0.3233112448967859,135000.0,-12984,135000.0,6750.0,-841.0,0.05
148351,0.4376241740844492,0.4169332402734039,0.248535557339522,292500.0,-15826,900000.0,35158.5,-1251.0,0.039065
